query	reference	astflow	pytrec_eval	ir_measures
q8492	0.000000	0.000000	0.000000	0.000000
q8493	0.000000	0.000000	0.000000	0.000000
q8494	0.000000	0.000000	0.000000	0.000000
q8495	0.000000	0.000000	0.000000	0.000000
q8496	0.301030	0.301030	0.301030	0.301030
q8497	0.000000	0.000000	0.000000	0.000000
q8498	0.000000	0.000000	0.000000	0.000000
q8499	1.000000	1.000000	1.000000	1.000000
q8500	0.000000	0.000000	0.000000	0.000000
q8501	0.000000	0.000000	0.000000	0.000000
q8502	0.333333	0.333333	0.333333	0.333333
q8503	0.000000	0.000000	0.000000	0.000000
q8504	0.386853	0.386853	0.386853	0.386853
q8505	0.000000	0.000000	0.000000	0.000000
q8506	0.000000	0.000000	0.000000	0.000000
q8507	0.000000	0.000000	0.000000	0.000000
q8508	0.000000	0.000000	0.000000	0.000000
q8509	0.000000	0.000000	0.000000	0.000000
q8510	0.000000	0.000000	0.000000	0.000000
q8511	0.000000	0.000000	0.000000	0.000000
q8512	0.000000	0.000000	0.000000	0.000000
q8513	0.000000	0.000000	0.000000	0.000000
q8514	0.000000	0.000000	0.000000	0.000000
q8515	0.000000	0.000000	0.000000	0.000000
q8516	0.000000	0.000000	0.000000	0.000000
q8517	0.500000	0.500000	0.500000	0.500000
q8518	1.000000	1.000000	1.000000	1.000000
q8519	0.000000	0.000000	0.000000	0.000000
q8520	0.000000	0.000000	0.000000	0.000000
q8521	0.000000	0.000000	0.000000	0.000000
q8522	0.000000	0.000000	0.000000	0.000000
q8523	0.000000	0.000000	0.000000	0.000000
q8524	0.000000	0.000000	0.000000	0.000000
q8525	0.000000	0.000000	0.000000	0.000000
q8526	1.000000	1.000000	1.000000	1.000000
q8527	0.500000	0.500000	0.500000	0.500000
q8528	0.000000	0.000000	0.000000	0.000000
q8529	0.000000	0.000000	0.000000	0.000000
q8530	0.000000	0.000000	0.000000	0.000000
q8531	0.000000	0.000000	0.000000	0.000000
q8532	0.630930	0.630930	0.630930	0.630930
q8533	0.000000	0.000000	0.000000	0.000000
q8534	1.000000	1.000000	1.000000	1.000000
q8535	0.000000	0.000000	0.000000	0.000000
q8536	0.000000	0.000000	0.000000	0.000000
q8537	0.000000	0.000000	0.000000	0.000000
q8538	0.000000	0.000000	0.000000	0.000000
q8539	0.000000	0.000000	0.000000	0.000000
q8540	0.000000	0.000000	0.000000	0.000000
q8541	0.000000	0.000000	0.000000	0.000000
q8542	0.000000	0.000000	0.000000	0.000000
q8543	0.000000	0.000000	0.000000	0.000000
q8544	0.000000	0.000000	0.000000	0.000000
q8545	0.000000	0.000000	0.000000	0.000000
q8546	0.000000	0.000000	0.000000	0.000000
q8547	0.000000	0.000000	0.000000	0.000000
q8548	0.000000	0.000000	0.000000	0.000000
q8549	0.630930	0.630930	0.630930	0.630930
q8550	0.000000	0.000000	0.000000	0.000000
q8551	0.000000	0.000000	0.000000	0.000000
q8552	0.000000	0.000000	0.000000	0.000000
q8553	0.000000	0.000000	0.000000	0.000000
q8554	0.000000	0.000000	0.000000	0.000000
q8555	0.000000	0.000000	0.000000	0.000000
q8556	0.000000	0.000000	0.000000	0.000000
q8557	0.000000	0.000000	0.000000	0.000000
q8558	0.000000	0.000000	0.000000	0.000000
q8559	0.000000	0.000000	0.000000	0.000000
q8560	0.356207	0.356207	0.356207	0.356207
q8561	0.000000	0.000000	0.000000	0.000000
q8562	0.000000	0.000000	0.000000	0.000000
q8563	0.000000	0.000000	0.000000	0.000000
q8564	0.000000	0.000000	0.000000	0.000000
q8565	0.000000	0.000000	0.000000	0.000000
q8566	0.000000	0.000000	0.000000	0.000000
q8567	0.000000	0.000000	0.000000	0.000000
q8568	0.000000	0.000000	0.000000	0.000000
q8569	0.000000	0.000000	0.000000	0.000000
q8570	0.000000	0.000000	0.000000	0.000000
q8571	0.000000	0.000000	0.000000	0.000000
q8572	0.000000	0.000000	0.000000	0.000000
q8573	0.000000	0.000000	0.000000	0.000000
q8574	0.333333	0.333333	0.333333	0.333333
q8575	0.301030	0.301030	0.301030	0.301030
q8576	0.000000	0.000000	0.000000	0.000000
q8577	0.000000	0.000000	0.000000	0.000000
q8578	0.000000	0.000000	0.000000	0.000000
q8579	1.000000	1.000000	1.000000	1.000000
q8580	0.000000	0.000000	0.000000	0.000000
q8581	0.000000	0.000000	0.000000	0.000000
q8582	0.000000	0.000000	0.000000	0.000000
q8583	0.000000	0.000000	0.000000	0.000000
q8584	0.000000	0.000000	0.000000	0.000000
q8585	0.315465	0.315465	0.315465	0.315465
q8586	0.000000	0.000000	0.000000	0.000000
q8587	0.000000	0.000000	0.000000	0.000000
q8588	0.000000	0.000000	0.000000	0.000000
q8589	0.356207	0.356207	0.356207	0.356207
q8590	0.000000	0.000000	0.000000	0.000000
q8591	0.333333	0.333333	0.333333	0.333333
q8592	0.000000	0.000000	0.000000	0.000000
q8593	0.630930	0.630930	0.630930	0.630930
q8594	0.000000	0.000000	0.000000	0.000000
q8595	0.301030	0.301030	0.301030	0.301030
q8596	0.000000	0.000000	0.000000	0.000000
q8597	0.000000	0.000000	0.000000	0.000000
q8598	0.430677	0.430677	0.430677	0.430677
q8599	1.000000	1.000000	1.000000	1.000000
q8600	0.000000	0.000000	0.000000	0.000000
q8601	0.000000	0.000000	0.000000	0.000000
q8602	0.000000	0.000000	0.000000	0.000000
q8603	0.386853	0.386853	0.386853	0.386853
q8604	0.000000	0.000000	0.000000	0.000000
q8605	0.000000	0.000000	0.000000	0.000000
q8606	0.000000	0.000000	0.000000	0.000000
q8607	1.000000	1.000000	1.000000	1.000000
q8608	0.000000	0.000000	0.000000	0.000000
q8609	0.000000	0.000000	0.000000	0.000000
q8610	0.315465	0.315465	0.315465	0.315465
q8611	0.000000	0.000000	0.000000	0.000000
q8612	0.000000	0.000000	0.000000	0.000000
q8613	0.000000	0.000000	0.000000	0.000000
q8614	0.000000	0.000000	0.000000	0.000000
q8615	0.430677	0.430677	0.430677	0.430677
q8616	0.000000	0.000000	0.000000	0.000000
q8617	0.000000	0.000000	0.000000	0.000000
q8618	0.000000	0.000000	0.000000	0.000000
q8619	0.000000	0.000000	0.000000	0.000000
q8620	1.000000	1.000000	1.000000	1.000000
q8621	0.289065	0.289065	0.289065	0.289065
q8622	0.000000	0.000000	0.000000	0.000000
q8623	0.000000	0.000000	0.000000	0.000000
q8624	0.000000	0.000000	0.000000	0.000000
q8625	0.000000	0.000000	0.000000	0.000000
q8626	0.000000	0.000000	0.000000	0.000000
q8627	0.386853	0.386853	0.386853	0.386853
q8628	0.000000	0.000000	0.000000	0.000000
q8629	0.386853	0.386853	0.386853	0.386853
q8630	0.000000	0.000000	0.000000	0.000000
q8631	0.289065	0.289065	0.289065	0.289065
q8632	0.000000	0.000000	0.000000	0.000000
q8633	0.000000	0.000000	0.000000	0.000000
q8634	0.000000	0.000000	0.000000	0.000000
q8635	0.000000	0.000000	0.000000	0.000000
q8636	0.000000	0.000000	0.000000	0.000000
q8637	0.000000	0.000000	0.000000	0.000000
q8638	1.000000	1.000000	1.000000	1.000000
q8639	0.000000	0.000000	0.000000	0.000000
q8640	0.000000	0.000000	0.000000	0.000000
q8641	0.000000	0.000000	0.000000	0.000000
q8642	0.301030	0.301030	0.301030	0.301030
q8643	0.000000	0.000000	0.000000	0.000000
q8644	0.630930	0.630930	0.630930	0.630930
q8645	0.000000	0.000000	0.000000	0.000000
q8646	0.000000	0.000000	0.000000	0.000000
q8647	0.000000	0.000000	0.000000	0.000000
q8648	0.000000	0.000000	0.000000	0.000000
q8649	0.356207	0.356207	0.356207	0.356207
q8650	0.000000	0.000000	0.000000	0.000000
q8651	0.000000	0.000000	0.000000	0.000000
q8652	0.000000	0.000000	0.000000	0.000000
q8653	0.000000	0.000000	0.000000	0.000000
q8654	0.000000	0.000000	0.000000	0.000000
q8655	0.000000	0.000000	0.000000	0.000000
q8656	0.000000	0.000000	0.000000	0.000000
q8657	0.000000	0.000000	0.000000	0.000000
q8658	0.000000	0.000000	0.000000	0.000000
q8659	0.315465	0.315465	0.315465	0.315465
q8660	0.000000	0.000000	0.000000	0.000000
q8661	0.000000	0.000000	0.000000	0.000000
q8662	0.000000	0.000000	0.000000	0.000000
q8663	0.000000	0.000000	0.000000	0.000000
q8664	0.000000	0.000000	0.000000	0.000000
q8665	0.000000	0.000000	0.000000	0.000000
q8666	0.430677	0.430677	0.430677	0.430677
q8667	0.000000	0.000000	0.000000	0.000000
q8668	0.000000	0.000000	0.000000	0.000000
q8669	0.000000	0.000000	0.000000	0.000000
q8670	0.000000	0.000000	0.000000	0.000000
q8671	0.000000	0.000000	0.000000	0.000000
q8672	0.000000	0.000000	0.000000	0.000000
q8673	0.000000	0.000000	0.000000	0.000000
q8674	0.000000	0.000000	0.000000	0.000000
q8675	0.000000	0.000000	0.000000	0.000000
q8676	0.000000	0.000000	0.000000	0.000000
q8677	0.000000	0.000000	0.000000	0.000000
q8678	0.000000	0.000000	0.000000	0.000000
q8679	0.000000	0.000000	0.000000	0.000000
q8680	0.000000	0.000000	0.000000	0.000000
q8681	0.000000	0.000000	0.000000	0.000000
q8682	0.000000	0.000000	0.000000	0.000000
q8683	0.000000	0.000000	0.000000	0.000000
q8684	0.000000	0.000000	0.000000	0.000000
q8685	0.000000	0.000000	0.000000	0.000000
q8686	0.000000	0.000000	0.000000	0.000000
q8687	0.000000	0.000000	0.000000	0.000000
q8688	0.000000	0.000000	0.000000	0.000000
q8689	0.000000	0.000000	0.000000	0.000000
q8690	0.000000	0.000000	0.000000	0.000000
q8691	0.000000	0.000000	0.000000	0.000000
q8692	0.000000	0.000000	0.000000	0.000000
q8693	0.000000	0.000000	0.000000	0.000000
q8694	0.000000	0.000000	0.000000	0.000000
q8695	0.000000	0.000000	0.000000	0.000000
q8696	0.000000	0.000000	0.000000	0.000000
q8697	0.430677	0.430677	0.430677	0.430677
q8698	0.000000	0.000000	0.000000	0.000000
q8699	0.000000	0.000000	0.000000	0.000000
q8700	1.000000	1.000000	1.000000	1.000000
q8701	0.386853	0.386853	0.386853	0.386853
q8702	0.333333	0.333333	0.333333	0.333333
q8703	0.000000	0.000000	0.000000	0.000000
q8704	1.000000	1.000000	1.000000	1.000000
q8705	0.630930	0.630930	0.630930	0.630930
q8706	0.430677	0.430677	0.430677	0.430677
q8707	1.000000	1.000000	1.000000	1.000000
q8708	0.000000	0.000000	0.000000	0.000000
q8709	0.000000	0.000000	0.000000	0.000000
q8710	0.000000	0.000000	0.000000	0.000000
q8711	1.000000	1.000000	1.000000	1.000000
q8712	0.500000	0.500000	0.500000	0.500000
q8713	1.000000	1.000000	1.000000	1.000000
q8714	0.000000	0.000000	0.000000	0.000000
q8715	0.000000	0.000000	0.000000	0.000000
q8716	0.000000	0.000000	0.000000	0.000000
q8717	0.000000	0.000000	0.000000	0.000000
q8718	0.630930	0.630930	0.630930	0.630930
q8719	0.000000	0.000000	0.000000	0.000000
q8720	0.386853	0.386853	0.386853	0.386853
q8721	0.000000	0.000000	0.000000	0.000000
q8722	0.000000	0.000000	0.000000	0.000000
q8723	0.000000	0.000000	0.000000	0.000000
q8724	1.000000	1.000000	1.000000	1.000000
q8725	0.000000	0.000000	0.000000	0.000000
q8726	0.000000	0.000000	0.000000	0.000000
q8727	0.000000	0.000000	0.000000	0.000000
q8728	0.000000	0.000000	0.000000	0.000000
q8729	0.315465	0.315465	0.315465	0.315465
q8730	0.000000	0.000000	0.000000	0.000000
q8731	0.630930	0.630930	0.630930	0.630930
q8732	0.000000	0.000000	0.000000	0.000000
q8733	0.000000	0.000000	0.000000	0.000000
q8734	1.000000	1.000000	1.000000	1.000000
q8735	0.000000	0.000000	0.000000	0.000000
q8736	0.000000	0.000000	0.000000	0.000000
q8737	0.000000	0.000000	0.000000	0.000000
q8738	0.000000	0.000000	0.000000	0.000000
q8739	0.000000	0.000000	0.000000	0.000000
q8740	0.356207	0.356207	0.356207	0.356207
q8741	0.000000	0.000000	0.000000	0.000000
q8742	0.000000	0.000000	0.000000	0.000000
q8743	0.333333	0.333333	0.333333	0.333333
q8744	0.000000	0.000000	0.000000	0.000000
q8745	0.000000	0.000000	0.000000	0.000000
q8746	0.333333	0.333333	0.333333	0.333333
q8747	0.000000	0.000000	0.000000	0.000000
q8748	0.630930	0.630930	0.630930	0.630930
q8749	0.000000	0.000000	0.000000	0.000000
q8750	0.000000	0.000000	0.000000	0.000000
q8751	0.430677	0.430677	0.430677	0.430677
q8752	0.000000	0.000000	0.000000	0.000000
q8753	0.000000	0.000000	0.000000	0.000000
q8754	0.000000	0.000000	0.000000	0.000000
q8755	0.000000	0.000000	0.000000	0.000000
q8756	0.000000	0.000000	0.000000	0.000000
q8757	0.000000	0.000000	0.000000	0.000000
q8758	0.000000	0.000000	0.000000	0.000000
q8759	0.000000	0.000000	0.000000	0.000000
q8760	1.000000	1.000000	1.000000	1.000000
q8761	0.000000	0.000000	0.000000	0.000000
q8762	0.000000	0.000000	0.000000	0.000000
q8763	0.000000	0.000000	0.000000	0.000000
q8764	0.356207	0.356207	0.356207	0.356207
q8765	1.000000	1.000000	1.000000	1.000000
